split,timestamp,stationId,destination_stationId,hour,time_bin,api_eta_secs,actual_eta_secs,residual_secs,ratio,log_ratio,api_baseline_eta_secs,api_baseline_eta_secs_abs_error_secs,additive_global_eta_secs,additive_global_eta_secs_abs_error_secs,additive_time_bin_eta_secs,additive_time_bin_eta_secs_abs_error_secs,additive_smoothed_time_bin_eta_secs,additive_smoothed_time_bin_eta_secs_abs_error_secs,ratio_global_eta_secs,ratio_global_eta_secs_abs_error_secs,ratio_time_bin_eta_secs,ratio_time_bin_eta_secs_abs_error_secs,ratio_smoothed_time_bin_eta_secs,ratio_smoothed_time_bin_eta_secs_abs_error_secs,affine_global_eta_secs,affine_global_eta_secs_abs_error_secs,affine_time_bin_eta_secs,affine_time_bin_eta_secs_abs_error_secs,affine_smoothed_time_bin_eta_secs,affine_smoothed_time_bin_eta_secs_abs_error_secs,log_ratio_global_eta_secs,log_ratio_global_eta_secs_abs_error_secs,log_ratio_time_bin_eta_secs,log_ratio_time_bin_eta_secs_abs_error_secs,log_ratio_smoothed_time_bin_eta_secs,log_ratio_smoothed_time_bin_eta_secs_abs_error_secs
train,2026-02-07 07:57:34,1992,323,7,morning_peak,138.11,186.348081,48.238080999999994,1.3492729056549126,0.29956585895573684,138.11,48.238080999999994,153.905473,32.44260800000001,159.031723,27.316358000000008,155.08845376923077,31.25962723076924,152.04224210668792,34.305838893312085,158.17076017036968,28.177320829630332,158.17076017036968,28.177320829630332,172.7900214030029,13.558059596997111,171.66132875176243,14.686752248237582,172.6428006224063,13.70528037759371,152.04224210668792,34.305838893312085,158.16489115700043,28.18318984299958,158.16489115700043,28.18318984299958
train,2026-02-07 15:04:21,1992,323,15,evening_peak,188.11,230.090806,41.98080599999997,1.2231715804582424,0.2014471415974725,188.11,41.98080599999997,203.905473,26.185332999999986,212.923551,17.167254999999983,208.7485148888889,21.34229111111108,207.0861354187898,23.004670581210178,220.0820355713049,10.008770428695072,220.0820355713049,10.008770428695072,180.76727369184917,49.32353230815082,189.32793655985262,40.76286944014737,183.90979550415423,46.181010495845754,207.0861354187898,23.004670581210178,220.08183697316724,10.008969026832744,220.08183697316724,10.008969026832744
train,2026-02-09 16:57:36,1992,323,16,evening_peak,192.11,106.979185,-85.13081500000001,0.5568642184165321,-0.5854338418126676,192.11,85.13081500000001,207.905473,100.926288,216.923551,109.944366,212.7485148888889,105.7693298888889,211.48964688375798,104.51046188375798,224.76189385786714,117.78270885786714,224.76189385786714,117.78270885786714,181.40545387495686,74.42626887495686,189.42287846546847,82.44369346546847,184.34855910438517,77.36937410438517,211.48964688375798,104.51046188375798,224.7616910367081,117.7825060367081,224.7616910367081,117.7825060367081
train,2026-02-09 17:58:52,1992,323,17,evening_peak,172.11,228.362833,56.25283299999998,1.326842327581198,0.28280192958762873,172.11,56.25283299999998,187.905473,40.457359999999994,196.923551,31.43928199999999,192.7485148888889,35.61431811111109,189.47208955891722,38.890743441082776,201.36260242505602,27.00023057494397,201.36260242505602,27.00023057494397,178.21455295941837,50.148280040581625,188.9481689373891,39.41466406261088,182.1547411032304,46.20809189676959,189.47208955891722,38.890743441082776,201.36242071900384,27.00041228099616,201.36242071900384,27.00041228099616
train,2026-02-09 18:20:47,1992,323,18,evening_peak,175.61,191.375219,15.765218999999973,1.0897740390638344,0.08597037113952757,175.61,15.765218999999973,191.405473,0.030254000000013548,200.423551,9.048332000000016,196.2485148888889,4.873295888888919,193.32516209076434,1.94994309076435,205.45747842579797,14.082259425797986,205.45747842579797,14.082259425797986,178.7729606196376,12.6022583803624,189.03124310480302,2.3439758951969623,182.5386592534325,8.836559746567474,193.32516209076434,1.94994309076435,205.45729302460208,14.082074024602093,205.45729302460208,14.082074024602093
train,2026-02-09 19:08:45,1992,323,19,late_evening,190.11,195.424602,5.314601999999979,1.0279554047656618,0.0275717855138589,190.11,5.314601999999979,205.905473,10.480871000000008,178.340238,17.084363999999994,204.59284276190476,9.16824076190477,209.2878911512739,13.863289151273904,174.8480843474524,20.57651765254758,174.8480843474524,20.57651765254758,181.08636378340302,14.338238216596977,181.08636378340302,14.338238216596977,181.08636378340302,14.338238216596977,209.2878911512739,13.863289151273904,174.8480843474524,20.57651765254758,174.8480843474524,20.57651765254758
train,2026-02-10 08:45:11,1992,323,8,morning_peak,165.61,266.926047,101.31604699999997,1.6117749350884607,0.47733601590540004,165.61,101.31604699999997,181.405473,85.52057399999998,186.531723,80.39432399999998,182.58845376923077,84.33759323076922,182.31638342834395,84.60966357165603,189.66519145474564,77.26085554525434,189.66519145474564,77.26085554525434,177.17751016186833,89.74853683813166,167.66476344634867,99.26128355365131,175.93671711201796,90.98932988798202,182.31638342834395,84.60966357165603,189.65815382311808,77.2678931768819,189.65815382311808,77.2678931768819
train,2026-02-10 16:30:14,1992,323,16,evening_peak,160.61,164.096513,3.4865129999999738,1.02170794471079,0.021475682557201572,160.61,3.4865129999999738,176.405473,12.308960000000013,185.423551,21.327038000000016,181.2485148888889,17.15200188888892,176.81199409713378,12.71548109713379,187.90800985118963,23.811496851189645,187.90800985118963,23.811496851189645,176.3797849329837,12.283271932983723,188.6752109587435,24.578697958743504,180.89329575256642,16.79678275256643,176.81199409713378,12.71548109713379,187.9078402863239,23.811327286323916,187.9078402863239,23.811327286323916
train,2026-02-10 16:46:02,1992,323,16,evening_peak,160.61,214.738806,54.128806,1.3370201481850446,0.29044336770337575,160.61,54.128806,176.405473,38.33333300000001,185.423551,29.315255000000008,181.2485148888889,33.490291111111105,176.81199409713378,37.926811902866234,187.90800985118963,26.83079614881038,187.90800985118963,26.83079614881038,176.3797849329837,38.3590210670163,188.6752109587435,26.06359504125652,180.89329575256642,33.845510247433594,176.81199409713378,37.926811902866234,187.9078402863239,26.830965713676107,187.9078402863239,26.830965713676107
train,2026-02-10 17:27:52,1992,323,17,evening_peak,161.11,199.894792,38.78479199999998,1.240734851964496,0.2157038266375597,161.11,38.78479199999998,176.905473,22.989318999999995,185.923551,13.971240999999992,181.7485148888889,18.14627711111109,177.36243303025478,22.532358969745218,188.49299213700994,11.40179986299006,188.49299213700994,11.40179986299006,176.4595574558722,23.43523454412781,188.6870786969455,11.207713303054504,180.9481412025953,18.946650797404686,177.36243303025478,22.532358969745218,188.49282204426652,11.401969955733477,188.49282204426652,11.401969955733477
train,2026-02-10 18:10:04,1992,323,18,evening_peak,170.61,129.96713,-40.642870000000016,0.761779086806166,-0.2720986776560599,170.61,40.642870000000016,186.405473,56.438343,195.423551,65.456421,191.2485148888889,61.28138488888891,187.82077275955416,57.85364275955416,199.6076555675952,69.6405255675952,199.6076555675952,69.6405255675952,177.97523539075297,48.008105390752974,188.91256572278317,58.945435722783174,181.99020475314381,52.02307475314382,187.82077275955416,57.85364275955416,199.60747544517602,69.64034544517602,199.60747544517602,69.64034544517602
train,2026-02-11 10:38:56,1992,323,10,off_peak_day,144.44,197.431904,52.991904000000005,1.3668783162558849,0.31252953860480703,144.44,52.991904000000005,160.23547299999998,37.19643100000002,150.247302,47.18460200000001,157.64594718518518,39.785956814814824,159.010799,38.42110500000001,150.19475714662272,47.23714685337728,150.19475714662272,47.23714685337728,173.79994154277082,23.63196245722918,161.0972453721237,36.33465862787631,171.9080506237383,25.523853376261712,159.010799,38.42110500000001,150.19475714662272,47.23714685337728,150.19475714662272,47.23714685337728
train,2026-02-11 18:25:30,1992,323,18,evening_peak,144.44,312.462563,168.022563,2.1632689213514262,0.7716204671907977,144.44,168.022563,160.23547299999998,152.22709,169.253551,143.209012,165.0785148888889,147.3840481111111,159.010799,153.451764,168.98968272776185,143.47288027223814,168.98968272776185,143.47288027223814,173.79994154277082,138.66262145722916,188.29140830529133,124.17115469470866,179.1195938986328,133.3429691013672,159.010799,153.451764,168.98953023446,143.47303276553998,168.98953023446,143.47303276553998
train,2026-02-12 05:56:57,1992,323,5,early_morning,151.11,156.733146,5.623145999999991,1.0372122692078618,0.03653660377540654,151.11,5.623145999999991,166.905473,10.172326999999996,152.818586,3.9145599999999945,163.73865344186046,7.005507441860459,166.3536543678344,9.62050836783439,152.79626758840053,3.93687841159948,152.79626758840053,3.93687841159948,174.86410699810293,18.13096099810292,156.53037592726878,0.2027700727312265,172.54236812887063,15.80922212887063,166.3536543678344,9.62050836783439,152.79626758840053,3.93687841159948,152.79626758840053,3.93687841159948
train,2026-02-12 15:59:34,1992,323,15,evening_peak,172.11,204.54542,32.43541999999999,1.1884574981116727,0.17265624622930265,172.11,32.43541999999999,187.905473,16.639947000000006,196.923551,7.621869000000004,192.7485148888889,11.796905111111101,189.47208955891722,15.073330441082788,201.36260242505602,3.182817574943982,201.36260242505602,3.182817574943982,178.21455295941837,26.330867040581637,188.9481689373891,15.597251062610894,182.1547411032304,22.3906788967696,189.47208955891722,15.073330441082788,201.36242071900384,3.182999280996171,201.36242071900384,3.182999280996171
train,2026-02-12 16:27:25,1992,323,16,evening_peak,154.61,126.667216,-27.942784000000017,0.8192692322618199,-0.19934251622948046,154.61,27.942784000000017,170.405473,43.738257000000004,179.423551,52.75633500000001,175.2485148888889,48.58129888888891,170.20672689968154,43.539510899681545,180.8882224213463,54.22100642134632,180.8882224213463,54.22100642134632,175.42251465832214,48.75529865832215,188.5327981003197,61.8655821003197,180.23515035222,53.56793435221999,170.20672689968154,43.539510899681545,180.88805919101264,54.22084319101265,180.88805919101264,54.22084319101265
train,2026-02-12 16:38:22,1992,323,16,evening_peak,180.61,197.827347,17.21734699999999,1.095328868833398,0.09105465501053889,180.61,17.21734699999999,196.405473,1.4218740000000025,205.423551,7.596204,201.2485148888889,3.4211678888889026,198.82955142197454,1.0022044219745396,211.30730128400074,13.47995428400074,211.30730128400074,13.47995428400074,179.57068584852223,18.256661151477772,189.14992048682285,8.677426513177153,183.08711375372118,14.74023324627882,198.82955142197454,1.0022044219745396,211.30711060402814,13.479763604028136,211.30711060402814,13.479763604028136
train,2026-02-12 18:25:36,1992,323,18,evening_peak,176.61,228.355487,51.745487,1.2929929618934375,0.25695965653703856,176.61,51.745487,192.405473,35.95001400000001,201.423551,26.931936000000007,197.2485148888889,31.106972111111105,194.4260399570064,33.929447042993615,206.62744299743852,21.72804400256149,206.62744299743852,21.72804400256149,178.9325056654145,49.4229813345855,189.05497858120697,39.300508418793044,182.64835015349024,45.70713684650977,194.4260399570064,33.929447042993615,206.6272565404873,21.7282304595127,206.6272565404873,21.7282304595127
train,2026-02-13 12:07:28,1992,323,12,off_peak_day,169.11,179.570234,10.460233999999986,1.0618546153391284,0.06001701640435625,169.11,10.460233999999986,184.905473,5.335239000000001,174.917302,4.652931999999993,182.3159471851852,2.7457131851851955,186.1694559601911,6.599221960191102,175.84765564293392,3.7225783570660838,175.84765564293392,3.7225783570660838,177.73591782208757,1.8343161779124273,157.7513091345171,21.8189248654829,174.75948674096009,4.810747259039914,186.1694559601911,6.599221960191102,175.84765564293392,3.7225783570660838,175.84765564293392,3.7225783570660838
train,2026-02-14 06:24:03,1992,323,6,early_morning,191.11,127.953904,-63.15609600000002,0.669530134477526,-0.40117910444185306,191.11,63.15609600000002,206.905473,78.951569,192.818586,64.86468200000002,203.73865344186046,75.78474944186047,210.38876901751593,82.43486501751593,193.24263582039057,65.28873182039058,193.24263582039057,65.28873182039058,181.24590882917994,53.292004829179945,173.4038293005255,45.44992530052551,180.25280705480884,52.29890305480885,210.38876901751593,82.43486501751593,193.24263582039057,65.28873182039058,193.24263582039057,65.28873182039058
train,2026-02-15 10:48:39,1992,323,10,off_peak_day,129.61,135.757809,6.147808999999995,1.047433137875164,0.046342540586148215,129.61,6.147808999999995,145.405473,9.647663999999992,135.417302,0.34050700000000234,142.8159471851852,7.058138185185186,142.6847802436306,6.9269712436305895,134.77390247697159,0.9839065230284234,134.77390247697159,0.9839065230284234,171.433888513899,35.676079513899,163.10860469128485,27.350795691284844,170.19395262542457,34.43614362542456,142.6847802436306,6.9269712436305895,134.77390247697159,0.9839065230284234,134.77390247697159,0.9839065230284234
train,2026-02-21 09:42:52,1992,323,9,morning_peak,144.44,170.379745,25.939745000000016,1.1795883757961785,0.16516554354978064,144.44,25.939745000000016,160.23547299999998,10.14427200000003,165.36172299999998,5.01802200000003,161.41845376923075,8.961291230769262,159.010799,11.368946000000022,165.42020562600965,4.959539373990367,165.42020562600965,4.959539373990367,173.79994154277082,3.4201965427708103,170.74139208327992,0.36164708327990525,173.40100030892418,3.021255308924168,159.010799,11.368946000000022,165.41406761796495,4.965677382035068,165.41406761796495,4.965677382035068
train,2026-02-21 10:10:57,1992,323,10,off_peak_day,144.44,116.886076,-27.553923999999995,0.809236194959845,-0.21166444537616244,144.44,27.553923999999995,160.23547299999998,43.34939699999998,150.247302,33.36122599999999,157.64594718518518,40.759871185185176,159.010799,42.12472299999999,150.19475714662272,33.30868114662272,150.19475714662272,33.30868114662272,173.79994154277082,56.91386554277082,161.0972453721237,44.21116937212369,171.9080506237383,55.02197462373829,159.010799,42.12472299999999,150.19475714662272,33.30868114662272,150.19475714662272,33.30868114662272
train,2026-02-21 14:11:05,1992,323,14,off_peak_day,178.11,151.297978,-26.812022000000013,0.8494636909774858,-0.16315008042281653,178.11,26.812022000000013,193.905473,42.607495,183.917302,32.619324000000006,191.3159471851852,40.017969185185194,196.07735675636943,44.779378756369425,185.20623231365948,33.908254313659484,185.20623231365948,33.908254313659484,179.1718232340799,27.87384523407991,156.53065951398776,5.232681513987757,175.79973502044916,24.501757020449162,196.07735675636943,44.779378756369425,185.20623231365948,33.908254313659484,185.20623231365948,33.908254313659484
train,2026-02-21 16:42:22,1992,323,16,evening_peak,144.44,189.247543,44.80754300000001,1.3102156120188315,0.2701917129970752,144.44,44.80754300000001,160.23547299999998,29.012070000000023,169.253551,19.99399200000002,165.0785148888889,24.169028111111118,159.010799,30.236744000000016,168.98968272776185,20.25786027223816,168.98968272776185,20.25786027223816,173.79994154277082,15.447601457229183,188.29140830529133,0.9561346947086804,179.1195938986328,10.127949101367221,159.010799,30.236744000000016,168.98953023446,20.258012765540002,168.98953023446,20.258012765540002
train,2026-02-22 05:27:19,1992,323,5,early_morning,122.11,115.681382,-6.428618,0.947353877651298,-0.05408257275618359,122.11,6.428618,137.90547299999997,22.224090999999973,123.818586,8.137203999999997,134.73865344186046,19.057271441860465,134.42819624681528,18.746814246815276,123.4726506202077,7.791268620207703,123.4726506202077,7.791268620207703,170.23730067057207,54.55591867057207,144.29712223165768,28.615740231657682,166.95229990756545,51.27091790756545,134.42819624681528,18.746814246815276,123.4726506202077,7.791268620207703,123.4726506202077,7.791268620207703
train,2026-02-22 08:43:33,1992,323,8,morning_peak,133.61,128.765517,-4.844483000000025,0.9637416136516725,-0.036932055930606396,133.61,4.844483000000025,149.405473,20.639956000000012,154.531723,25.76620600000001,150.58845376923077,21.82293676923078,147.08829170859875,18.322774708598757,153.01712596019905,24.251608960199064,153.01712596019905,24.251608960199064,172.07206869700673,43.30655169700674,172.3153121653756,43.5497951653756,172.1037961059244,43.338279105924414,147.08829170859875,18.322774708598757,153.01144817527208,24.24593117527209,153.01144817527208,24.24593117527209
train,2026-02-22 16:28:52,1992,323,16,evening_peak,143.11,167.208697,24.098696999999987,1.1683928237020473,0.15562914952529416,143.11,24.098696999999987,158.905473,8.303224,167.923551,0.7148540000000025,163.7485148888889,3.460182111111095,157.5466314378981,9.662065562101901,167.43362984747992,0.22493284747991993,167.43362984747992,0.22493284747991993,173.5877466318875,6.379049631887511,188.25984012167405,21.051143121674045,178.973705001556,11.765008001555998,157.5466314378981,9.662065562101901,167.4334787583327,0.22478175833271052,167.4334787583327,0.22478175833271052
train,2026-02-23 16:24:45,1992,323,16,evening_peak,144.44,142.923988,-1.5160119999999893,0.989504209360288,-0.010551259920987374,144.44,1.5160119999999893,160.23547299999998,17.311484999999976,169.253551,26.32956299999998,165.0785148888889,22.15452688888888,159.010799,16.086810999999983,168.98968272776185,26.065694727761837,168.98968272776185,26.065694727761837,173.79994154277082,30.875953542770816,188.29140830529133,45.36742030529132,179.1195938986328,36.19560589863278,159.010799,16.086810999999983,168.98953023446,26.065542234459997,168.98953023446,26.065542234459997
train,2026-02-23 16:38:04,1992,323,16,evening_peak,192.11,142.607197,-49.502803,0.7423205299047421,-0.2979741480879933,192.11,49.502803,207.905473,65.29827599999999,216.923551,74.31635399999999,212.7485148888889,70.14131788888889,211.48964688375798,68.88244988375797,224.76189385786714,82.15469685786712,224.76189385786714,82.15469685786712,181.40545387495686,38.79825687495685,189.42287846546847,46.81568146546846,184.34855910438517,41.74136210438516,211.48964688375798,68.88244988375797,224.7616910367081,82.15449403670809,224.7616910367081,82.15449403670809
train,2026-02-23 18:57:44,1992,323,18,evening_peak,172.11,125.516936,-46.59306400000001,0.729283225843937,-0.3156931096075697,172.11,46.59306400000001,187.905473,62.388537,196.923551,71.406615,192.7485148888889,67.2315788888889,189.47208955891722,63.95515355891722,201.36260242505602,75.84566642505602,201.36260242505602,75.84566642505602,178.21455295941837,52.69761695941837,188.9481689373891,63.43123293738911,182.1547411032304,56.637805103230406,189.47208955891722,63.95515355891722,201.36242071900384,75.84548471900384,201.36242071900384,75.84548471900384
train,2026-02-24 07:31:19,1992,323,7,morning_peak,149.11,169.297446,20.187445999999994,1.135386265173362,0.1269729147757032,149.11,20.187445999999994,164.905473,4.391973000000007,170.031723,0.7342769999999916,166.08845376923077,3.2089922307692405,164.15189863535034,5.145547364649673,170.76853268412006,1.4710866841200527,170.76853268412006,1.4710866841200527,174.54501690654905,5.2475709065490435,170.0627026295969,0.7652566295969052,173.96036721825095,4.662921218250943,164.15189863535034,5.145547364649673,170.7621962234475,1.4647502234474814,170.7621962234475,1.4647502234474814
train,2026-02-25 06:09:54,1992,323,6,early_morning,142.11,244.457375,102.347375,1.7201982619097882,0.542439552734655,142.11,102.347375,157.905473,86.55190200000001,143.818586,100.638789,154.73865344186046,89.71872155813955,156.44575357165607,88.01162142834394,143.69583473620276,100.76154026379726,143.69583473620276,100.76154026379726,173.4282015861106,71.02917341388942,152.73384891828604,91.72352608171397,170.80751937053455,73.64985562946546,156.44575357165607,88.01162142834394,143.69583473620276,100.76154026379726,143.69583473620276,100.76154026379726
train,2026-02-25 10:45:15,1992,323,10,off_peak_day,144.44,163.233489,18.793488999999994,1.130112773469953,0.12231742727553917,144.44,18.793488999999994,160.23547299999998,2.998016000000007,150.247302,12.986187000000001,157.64594718518518,5.587541814814813,159.010799,4.22269,150.19475714662272,13.038731853377271,150.19475714662272,13.038731853377271,173.79994154277082,10.566452542770833,161.0972453721237,2.136243627876297,171.9080506237383,8.674561623738299,159.010799,4.22269,150.19475714662272,13.038731853377271,150.19475714662272,13.038731853377271
train,2026-02-25 16:49:00,1992,323,16,evening_peak,182.61,175.40009,-7.209910000000008,0.9605174415420842,-0.040283138123106944,182.61,7.209910000000008,198.405473,23.005382999999995,207.423551,32.023461,203.2485148888889,27.8484248888889,201.0313071544586,25.631217154458596,213.64723042728187,38.24714042728186,213.64723042728187,38.24714042728186,179.88977594007608,4.489685940076072,189.1973914396308,13.797301439630786,183.30649555383667,7.906405553836663,201.0313071544586,25.631217154458596,213.64703763579857,38.24694763579856,213.64703763579857,38.24694763579856
train,2026-02-26 08:42:51,1992,323,8,morning_peak,144.44,153.926297,9.486297000000008,1.0656763846579895,0.06360970053409874,144.44,9.486297000000008,160.23547299999998,6.3091759999999795,165.36172299999998,11.435425999999978,161.41845376923075,7.492156769230746,159.010799,5.084501999999986,165.42020562600965,11.493908626009642,165.42020562600965,11.493908626009642,173.79994154277082,19.87364454277082,170.74139208327992,16.815095083279914,173.40100030892418,19.474703308924177,159.010799,5.084501999999986,165.41406761796495,11.48777061796494,165.41406761796495,11.48777061796494
train,2026-02-26 13:51:06,1992,323,13,off_peak_day,172.61,127.447877,-45.16212300000001,0.7383574358380163,-0.3033272412279615,172.61,45.16212300000001,188.405473,60.957595999999995,178.417302,50.969425,185.8159471851852,58.36807018518519,190.02252849203822,62.574651492038214,179.48710212599386,52.03922512599385,179.48710212599386,52.03922512599385,178.29432548230682,50.84644848230681,157.2766120598668,29.8287350598668,175.16402773853918,47.71615073853917,190.02252849203822,62.574651492038214,179.48710212599386,52.03922512599385,179.48710212599386,52.03922512599385
train,2026-02-26 16:25:27,1992,323,16,evening_peak,154.61,141.471597,-13.138403000000011,0.9150222948062867,-0.08880684809494958,154.61,13.138403000000011,170.405473,28.933875999999998,179.423551,37.951954,175.2485148888889,33.7769178888889,170.20672689968154,28.73512989968154,180.8882224213463,39.41662542134631,180.8882224213463,39.41662542134631,175.42251465832214,33.95091765832214,188.5327981003197,47.06120110031969,180.23515035222,38.763553352219986,170.20672689968154,28.73512989968154,180.88805919101264,39.41646219101264,180.88805919101264,39.41646219101264
train,2026-02-26 16:49:50,1992,323,16,evening_peak,180.61,106.659528,-73.95047200000002,0.5905516195116549,-0.5266982305494874,180.61,73.95047200000002,196.405473,89.745945,205.423551,98.76402300000001,201.2485148888889,94.58898688888891,198.82955142197454,92.17002342197455,211.30730128400074,104.64777328400075,211.30730128400074,104.64777328400075,179.57068584852223,72.91115784852224,189.14992048682285,82.49039248682286,183.08711375372118,76.42758575372119,198.82955142197454,92.17002342197455,211.30711060402814,104.64758260402814,211.30711060402814,104.64758260402814
train,2026-02-26 18:08:09,1992,323,18,evening_peak,176.61,186.561094,9.951093999999983,1.056345020100787,0.05481485550183428,176.61,9.951093999999983,192.405473,5.8443790000000035,201.423551,14.862457000000006,197.2485148888889,10.687420888888909,194.4260399570064,7.864945957006398,206.62744299743852,20.066348997438524,206.62744299743852,20.066348997438524,178.9325056654145,7.628588334585487,189.05497858120697,2.49388458120697,182.64835015349024,3.9127438465097555,194.4260399570064,7.864945957006398,206.6272565404873,20.066162540487312,206.6272565404873,20.066162540487312
train,2026-02-26 18:11:33,1992,323,18,evening_peak,176.61,111.552723,-65.05727700000001,0.6316331068455919,-0.45944658054945553,176.61,65.05727700000001,192.405473,80.85275,201.423551,89.870828,197.2485148888889,85.6957918888889,194.4260399570064,82.8733169570064,206.62744299743852,95.07471999743852,206.62744299743852,95.07471999743852,178.9325056654145,67.37978266541451,189.05497858120697,77.50225558120697,182.64835015349024,71.09562715349024,194.4260399570064,82.8733169570064,206.6272565404873,95.07453354048731,206.6272565404873,95.07453354048731
train,2026-02-27 05:47:39,1992,323,5,early_morning,144.44,119.710764,-24.729236,0.8287923289947383,-0.18778566307629296,144.44,24.729236,160.23547299999998,40.52470899999999,146.148586,26.437821999999997,157.06865344186045,37.35788944186045,159.010799,39.300034999999994,146.05183568571616,26.34107168571616,146.05183568571616,26.34107168571616,173.79994154277082,54.08917754277083,153.71672757727822,34.00596357727822,171.25665243797044,51.54588843797045,159.010799,39.300034999999994,146.05183568571616,26.34107168571616,146.05183568571616,26.34107168571616
train,2026-02-27 16:45:00,1992,323,16,evening_peak,144.44,143.686219,-0.7537810000000036,0.9947813555801717,-0.005232309106110444,144.44,0.7537810000000036,160.23547299999998,16.54925399999999,169.253551,25.567331999999993,165.0785148888889,21.392295888888896,159.010799,15.324579999999997,168.98968272776185,25.30346372776185,168.98968272776185,25.30346372776185,173.79994154277082,30.11372254277083,188.29140830529133,44.60518930529133,179.1195938986328,35.43337489863279,159.010799,15.324579999999997,168.98953023446,25.30331123446001,168.98953023446,25.30331123446001
train,2026-02-27 16:57:38,1992,323,16,evening_peak,144.44,128.991148,-15.448851999999988,0.8930431182497924,-0.11312041455709404,144.44,15.448851999999988,160.23547299999998,31.244324999999975,169.253551,40.26240299999998,165.0785148888889,36.08736688888888,159.010799,30.019650999999982,168.98968272776185,39.998534727761836,168.98968272776185,39.998534727761836,173.79994154277082,44.808793542770815,188.29140830529133,59.30026030529132,179.1195938986328,50.128445898632776,159.010799,30.019650999999982,168.98953023446,39.998382234459996,168.98953023446,39.998382234459996
train,2026-02-27 18:06:51,1992,323,18,evening_peak,144.44,131.112207,-13.327792999999986,0.9077278247022986,-0.09681069784612142,144.44,13.327792999999986,160.23547299999998,29.123265999999973,169.253551,38.141343999999975,165.0785148888889,33.96630788888888,159.010799,27.89859199999998,168.98968272776185,37.87747572776183,168.98968272776185,37.87747572776183,173.79994154277082,42.68773454277081,188.29140830529133,57.179201305291315,179.1195938986328,48.007386898632774,159.010799,27.89859199999998,168.98953023446,37.87732323445999,168.98953023446,37.87732323445999
train,2026-02-28 05:42:56,1992,323,5,early_morning,165.11,143.476798,-21.63320200000001,0.868977033492823,-0.14043858272787207,165.11,21.63320200000001,180.905473,37.428675,166.818586,23.341788000000008,177.73865344186046,34.26185544186046,181.76594449522295,38.28914649522295,166.95249646959704,23.475698469597035,166.95249646959704,23.475698469597035,177.09773763897988,33.62093963897988,162.43608460790864,18.959286607908638,175.241021752949,31.764223752948993,181.76594449522295,38.28914649522295,166.95249646959704,23.475698469597035,166.95249646959704,23.475698469597035
train,2026-02-28 13:41:34,1992,323,13,off_peak_day,163.61,165.951452,2.3414519999999754,1.0143111790232868,0.014209740756100967,163.61,2.3414519999999754,179.405473,13.454021000000012,169.417302,3.4658500000000174,176.8159471851852,10.864495185185206,180.1146276958599,14.163175695859906,170.12852545526826,4.177073455268271,170.12852545526826,4.177073455268271,176.85842007031448,10.906968070314491,158.49726168039615,7.454190319603839,174.12377945905007,8.17232745905008,180.1146276958599,14.163175695859906,170.12852545526826,4.177073455268271,170.12852545526826,4.177073455268271
train,2026-02-28 17:24:37,1992,323,17,evening_peak,144.44,169.216706,24.77670599999999,1.171536319579064,0.15831598111345077,144.44,24.77670599999999,160.23547299999998,8.981233000000003,169.253551,0.03684499999999957,165.0785148888889,4.138191111111098,159.010799,10.205906999999996,168.98968272776185,0.22702327223814223,168.98968272776185,0.22702327223814223,173.79994154277082,4.5832355427708364,188.29140830529133,19.07470230529134,179.1195938986328,9.902887898632798,159.010799,10.205906999999996,168.98953023446,0.22717576553998242,168.98953023446,0.22717576553998242
train,2026-02-28 18:19:48,1992,323,18,evening_peak,144.44,152.080916,7.640916000000004,1.0529002769315978,0.051548524898490364,144.44,7.640916000000004,160.23547299999998,8.154556999999983,169.253551,17.172634999999985,165.0785148888889,12.997598888888888,159.010799,6.92988299999999,168.98968272776185,16.908766727761844,168.98968272776185,16.908766727761844,173.79994154277082,21.719025542770822,188.29140830529133,36.210492305291325,179.1195938986328,27.038677898632784,159.010799,6.92988299999999,168.98953023446,16.908614234460003,168.98953023446,16.908614234460003
train,2026-03-01 04:46:14,1992,323,4,early_morning,121.61,115.338834,-6.271165999999994,0.9484321519611875,-0.05294502409898061,121.61,6.271165999999994,137.40547299999997,22.066638999999967,123.318586,7.979751999999991,134.23865344186046,18.89981944186046,133.87775731369427,18.53892331369427,122.96707101730782,7.628237017307811,122.96707101730782,7.628237017307811,170.15752814768362,54.818694147683615,144.08620406449197,28.74737006449196,166.8559194209912,51.517085420991194,133.87775731369427,18.53892331369427,122.96707101730782,7.628237017307811,122.96707101730782,7.628237017307811
train,2026-03-01 11:18:25,1992,323,11,off_peak_day,172.11,177.917302,5.807301999999993,1.0337418046598106,0.03318503954664672,172.11,5.807301999999993,187.905473,9.988170999999994,177.917302,0.0,185.3159471851852,7.398645185185188,189.47208955891722,11.554787558917212,178.96718119984243,1.0498791998424224,178.96718119984243,1.0498791998424224,178.21455295941837,0.29725095941836344,157.344425927674,20.57287607232601,175.10623616745644,2.8110658325435622,189.47208955891722,11.554787558917212,178.96718119984243,1.0498791998424224,178.96718119984243,1.0498791998424224
